latitude,longitude,condition_text
23.108479193098873,14.323253514661056,Sunny
-0.5560585775397229,30.22232402093193,Patchy rain nearby
26.770351529572544,47.4374671363927,Partly cloudy
-3.4849602719382027,2.2595936000955454,Partly cloudy
5.062710100680757,27.35385130157841,Partly cloudy
11.123049368610522,3.131393966447046,Clear
10.435067440696976,2.392026247876391,Clear
5.282339991879178,34.22292629938853,Partly cloudy
14.369608546213318,16.747919727480266,Sunny
23.264415440700084,-21.05054382943144,Partly cloudy
18.765341453842222,-20.658726651885786,Partly cloudy
24.224831082495342,60.68707620564511,Sunny
11.738500437976215,70.6330569922297,Sunny
11.914872577764486,33.68222810375097,Sunny
47.20412000003083,54.820328254990336,Sunny
10.560339517625946,10.935018041565154,Partly cloudy
26.174487584476022,-3.2524941896977175,Partly cloudy
57.028080161995504,67.68887677832399,Partly cloudy
7.705806262444499,-3.436908367920978,Partly cloudy
37.62735230951226,31.907747356362435,Sunny
10.024047209980653,10.387171500589035,Overcast
17.093032796925563,13.187957052052266,Partly cloudy
30.192247248752224,61.19049904653527,Sunny
23.605418278339652,28.19865309466779,Sunny
53.99359612170011,39.54680518449119,Sunny
7.60393956951577,16.362477184611325,Partly cloudy
32.06625872738289,-9.633782499674602,Clear
7.764949769918502,19.953188156155804,Partly cloudy
0.12846508500796006,81.14934116876648,Partly cloudy
13.238338926661836,8.427924930101593,Partly cloudy
7.729949545068777,32.19984258753321,Partly cloudy
0.28676082725276686,11.928819536748795,Partly cloudy
12.79835663114444,-1.299709998397521,Sunny
28.382150577423396,32.688703827623705,Partly cloudy
28.56500902873868,10.692913997287862,Partly cloudy
53.84253603172617,84.71138468705198,Partly cloudy
48.823201834372675,-8.500319576884511,Sunny
34.37305416032274,23.712749292988406,Partly cloudy
18.52269343662267,-6.953673250957397,Sunny
21.234124307896465,84.38957203995085,Partly cloudy
9.282147470329567,11.420127963607948,Partly cloudy
23.44589619196549,18.176261868373892,Sunny
28.11140725180735,67.87788016560225,Partly cloudy
39.808781453164684,-21.518224574203238,Partly cloudy
15.340697426745319,61.74120640269596,Sunny
31.7736728485234,11.29097006329696,Partly cloudy
13.710935113195642,7.735453798669422,Partly cloudy
7.848585242392458,2.268871880759921,Sunny
7.367871208165107,75.98352476473457,Partly cloudy
14.41441998781935,13.496775886272527,Patchy rain nearby
31.34915023855997,51.390779056692395,Sunny
41.75709047121549,41.76465820960637,Sunny
19.36006781017396,64.5609938627127,Sunny
3.763272807435694,10.351678957899518,Partly cloudy
26.99367406163681,38.23172853764116,Partly cloudy
7.787362899095639,29.679571128903547,Patchy rain nearby
45.36215778364854,12.199306048303775,Partly cloudy
26.33381307437413,23.89240289850637,Overcast
24.000423118252865,15.81306821690616,Sunny
32.283398640801124,16.464350059432217,Sunny
10.661505184754672,18.575963615383365,Partly cloudy
22.191078508942713,60.93716506705906,Sunny
31.741839774486678,1.6003592954069639,Partly cloudy
31.363727007887636,55.3679665823423,Partly cloudy
16.56101585980399,-32.061629476708525,Mist
-0.6858422154368817,4.599531577728865,Partly cloudy
34.13866227594481,8.270220212644718,Light rain
6.836428864788454,-3.02152378451515,Clear
8.583296973275363,23.711232397714696,Partly cloudy
-6.492050687375432,78.67861585041906,Partly cloudy
7.652501719191523,0.2780247720737492,Partly cloudy
22.58929383369793,-31.46950629773164,Sunny
31.24611928458052,60.58650028549711,Overcast
13.9790663523425,21.125984386496533,Partly cloudy
33.82889874199523,33.6086785576777,Sunny
29.39146080292519,63.781534408198404,Overcast
32.6703211526369,38.283130373612146,Partly cloudy
21.28339295423425,23.538462515525822,Sunny
17.188991823393124,41.41099913475613,Partly cloudy
9.609222600247522,6.937707515894642,Partly cloudy
-0.8958423972758673,18.34048528778398,Patchy rain nearby
2.4402036268727443,12.97886594757686,Partly cloudy
8.145490556570438,36.812332285474554,Partly cloudy
6.387584085691238,28.781393955744342,Partly cloudy
23.3415059360771,14.082920312150797,Sunny
29.671128828058183,39.968251104686715,Sunny
3.946699871173333,-13.83934819283727,Partly cloudy
10.961749187434538,15.657988743071272,Partly cloudy
9.802515125296074,43.67963553346169,Sunny
37.52784121229203,34.049677127853386,Overcast
8.030848487189612,25.114507924896003,Partly cloudy
23.186165960755005,1.5944960904729761,Partly cloudy
31.717110119665627,42.75128794455018,Sunny
42.104664700999564,2.627808499349854,Partly cloudy
5.60133906846314,-5.760750021174758,Fog
29.617890218197022,1.540890698843512,Partly cloudy
26.813761681930018,17.917791487804706,Partly cloudy
40.16625607344194,51.50341022964288,Partly cloudy
22.676742231486102,2.825259335572472,Partly cloudy
10.774975838330178,11.66271566111244,Partly cloudy
9.29399337337922,23.73597493053278,Sunny
16.687717847203444,-10.806498736674314,Mist
46.58559432887079,94.07360767174038,Partly cloudy
30.278963505685702,3.0285354012011965,Sunny
15.701159447102796,43.33398727821763,Partly cloudy
16.455463967056133,25.596665794232372,Partly cloudy
24.77923695269235,46.91163697930711,Partly cloudy
47.01393597390563,29.998912240226435,Sunny
-0.9162451553299071,49.03862310442964,Partly cloudy
21.912951873245376,-27.638118781631682,Sunny
37.67489318448241,44.59478550205313,Sunny
4.626691602781632,46.27971678887057,Sunny
6.27457879280988,35.34927940675236,Partly cloudy
21.887828027007544,13.793886649206957,Partly cloudy
6.730809446598899,54.1249474292679,Overcast
20.84743684228355,74.79894992991484,Partly cloudy
14.927066802153142,-12.343754613823087,Partly cloudy
31.08792263460895,-26.844777007404076,Heavy snow
21.140231272752363,23.131424515982186,Partly cloudy
22.349169742979136,67.80899066059618,Partly cloudy
31.799848297227804,59.091997332311365,Sunny
14.828305710237089,34.86304740804638,Partly cloudy
45.42758158563549,-8.637503724151035,Partly cloudy
19.868464697453206,38.99508703759909,Sunny
35.375424801891945,27.159080495985023,Overcast
25.264946190689763,22.28303368082884,Sunny
8.286379243033876,28.540589055869578,Partly cloudy
28.085459273113848,6.652123159869747,Sunny
2.6798818761773724,26.760613778786507,Partly cloudy
43.37248033853304,6.95868150780791,Partly cloudy
29.755617283421984,32.77413970891599,Sunny
2.7523773938962393,12.161091033669335,Partly cloudy
13.406136457523827,9.328054838321574,Patchy rain nearby
11.095592774361037,-12.892150128918011,Partly cloudy
